-0.9153739847859494	-9.972660451000872	2.26546122957156	-8.078113755178064	-3.5240885146165635	7.764744392508412	-9.956562003333637	4.914701117591722	-3.3381765534153267	2.139850905434228	-100.37869610477696
-4.061081961138617	1.779259630778462	-3.4717217114344745	-3.181296958076194	-5.927905419388068	-8.209042813300824	-6.0308370347474005	-2.1244658988805583	-1.6066558683917087	-1.0921018613710292	-170.45901007431416
-0.3006053081567863	-6.897167982843926	1.9272800284539588	-1.7421865674015375	2.8541150338603885	2.9707392742364434	2.5698114636539255	-3.043183528430589	-5.992480283020052	4.81467094949549	-6.89739988541568
5.04734730023843	0.7234029516298399	2.9350656331925684	5.351616346211927	-2.769824661716502	-9.459061366645123	4.4323923746012905	5.158801607008508	5.82895049088193	5.946212407032789	94.66246423646008
-5.410383855730158	-6.467620777039609	-9.816157974802888	3.5250826397617168	4.475563229202148	7.842412357686939	8.667258760300879	5.263545365839228	8.9198937559093	-4.462494845369194	52.399955069058144
9.183088909707735	7.62638984685697	-1.9738204134941775	-7.127443003437213	-9.070900593620967	7.08258028848644	2.892471744132985	-5.941040484610404	6.687259812685802	7.214056221585015	139.3250796698258
8.117968914996109	-7.279495362560569	4.404565297174901	2.7501930439906648	2.653639492222176	-0.11090073185652827	-7.857761920910744	-0.15109925241130817	2.132079617054705	0.13282139099222867	22.354912018723848
-2.722473733144575	2.122762416103015	-5.731085874183346	9.797210423255255	9.573053910334842	-0.4754247927961597	-7.903136544131608	7.837993005552036	-6.839237033881811	2.786180029885747	99.83748283084805
-7.8941793613134825	-3.7244183887113476	3.404002459414034	-8.447337729248261	-6.052430622820333	-0.608790971451171	4.125777538167448	7.668194472418374	4.684772138832013	-7.741495214211527	-183.10525947143168
-0.7417752282575556	0.22797463422026532	8.93600299694587	0.42503065502507553	-5.103338152932131	0.4153274528617956	7.878467462484778	0.47910973058225537	-7.105847060773598	-2.2797113214566362	-15.733969736059697
7.871919939285693	-1.9365612290652585	-3.625860702756669	4.800963534564332	4.107198503815177	-1.0876591827495012	8.017868948769298	4.510362933509249	0.6797009513926238	-5.750130955797454	49.75967016360203
-6.607607415147408	3.4057820715457368	-9.60254088121976	-7.793462199160571	-5.946772606690427	-0.4422266805649766	-4.3223377926592965	-1.055511461721668	4.185384668327616	0.690508417119668	-119.43094910981722
1.9474873795589591	-0.2824080343369175	-5.871843774515173	0.744049817906685	-1.9475335628710795	2.376791038888385	-4.40259499273179	9.88466262648912	-7.7739927231280355	-9.21686606565258	-87.25860217563356
-9.047388216644045	-5.632898157849045	4.996509895818949	-0.21662893500245062	1.096104322761267	-4.8389210249341	5.459909878765677	7.727348640162514	-3.894231104544459	-2.7644351971059855	-119.17585585519193
-8.609586627679004	2.390267203308694	1.583119015362577	4.244497949104527	-0.9720116971532011	8.867924971200253	0.5036072102011335	-2.0418378161130217	4.781590420201082	-9.4922674502301	24.485537328429984
-0.7338142967836525	9.950647708971715	9.490220734934724	-6.53526318224638	-0.22341570233852792	3.050542960534763	1.79309188963507	-4.464833344555991	2.5104621895463257	4.9055118881031525	97.94219022131095
-9.892071168583803	5.016458601870061	-9.09789501454788	-8.38151784425553	-1.4589271439383147	7.514466287106735	1.4155364772674766	-1.481866510781975	2.513555513550454	7.145859528716247	17.16774389342214
-1.241519941351239	-9.541503371177305	-2.152183514465877	1.3302963079046997	9.507302478420716	7.387645766991358	8.947657892187053	-5.903801918036127	3.578391932627781	1.2236032931428866	66.8708834110301
-4.274572858947709	1.9341141220386593	8.007677270811694	-0.16890688748647342	2.5135892634453327	1.8569476552498987	-5.581590421529851	-5.947926610359355	-0.79053810979463	-3.6303379134160068	-27.749406339580826
6.915813627408561	-2.8415702492740564	-6.989841064131017	0.8205916066324725	6.121224154096414	5.675397851772605	-5.888270904116526	-4.113548503781703	4.757481833494682	7.32762118293223	132.86999281538073
-4.42156424224968	-3.713628461756821	5.913675825256153	-4.728102731780188	5.8158285620872405	2.9699439728762833	-7.723006599692768	-1.4127379802487283	-7.213231587872788	2.324494555706556	-64.9547073326865
-8.111367318103003	2.3620173701695215	-2.469725999160355	-9.826615031102111	-7.700036067472061	-7.263776398346118	7.429331727986558	-3.7956228248425923	4.200310761089639	7.382117275262775	-115.48556592239885
7.180124356478103	-0.40501827519700484	9.7781951673958	6.837676317919083	5.596929324642517	8.514306437492497	-0.3083671588930308	-7.546349824167875	-4.5930411405482285	1.7601639638333229	191.37270738276902
2.376258488515502	6.345743114483582	8.758609323170589	4.68952108364838	-7.550959543804336	7.496063672396922	5.036285466731741	7.279760454938618	3.6532046118101285	3.9742027001556828	236.515583719837
-2.0353915845155646	2.369022629284377	2.366403530291276	5.051520216370653	-9.617420702361974	-8.037601270876575	-8.289303735024623	-0.2154519389900056	4.529646213853498	-7.215547116726708	-106.08760556631344
-9.15858697057536	-5.179766828120867	3.416413986475588	3.0543760034282172	9.515136415261605	2.2433798778566008	-8.82245946083389	-3.500493308669599	-9.18432030605987	-9.333908612676673	-139.88706488831673
6.929284649197886	8.09236093884153	-6.930853374478185	5.477262486967106	0.7205713206861333	-3.0989607173134415	-4.2270601704511845	-7.42045081361039	-3.814357290393204	0.25692756302206377	61.36660759021231
-3.607547269089597	-1.26569330304838	-2.335987396156092	-8.291080095057445	0.41101251757153534	-0.5973478913538521	0.2623828874615004	2.9921357505115953	-1.185624982914316	0.5585447316887677	-106.93190373599889
7.218868139367533	-8.872132708306935	-0.46688258528119775	3.8139344439447758	2.8533690718809464	2.28332691053952	2.1696160518467185	-1.3998058178262855	-4.960949728049357	-3.794303803887253	-10.94004244688824
-8.06075910385122	5.064798413222908	-0.26034188328793917	-4.650584808387091	9.782861679623	-4.0842627755465415	-2.1952513608129465	-7.884419677293549	-4.98344788253098	-0.0035383658636050086	-94.03049197301823
1.4363905998835236	1.5505833397756277	4.824567252469254	-7.793222440595715	-1.7631367033595762	-6.857574485361568	-1.4489885438458288	-2.3199084471299614	4.309758301513444	-9.14347569500913	-180.08073115590045
-2.793199270018622	-7.43512600007926	-1.588479377459402	-9.84390637143818	5.526811632690068	-5.118714941128621	-1.262782693866459	-9.93544967323471	6.114751980167135	-5.565230327822903	-234.82442493826744
0.3716858486689212	-4.604312504248355	5.3821678442440515	-3.9650997559452623	3.793858406236989	4.990118350811862	-0.6161585046301798	0.5866798225292325	1.9456702391308962	5.773326788609268	57.9548378345435
-5.856847030881303	-2.5304473573467146	3.8606141055536742	-6.881560358859118	-9.3584371309644	5.807435668335533	-0.4939312830361686	0.028245774756555875	8.428158532339456	-8.273130206473185	-122.74704145835223
-4.788708277810829	-1.4938257350689437	5.716697016868611	-4.395095024500142	5.780008148821667	-5.721571714222478	6.099238111874044	9.84908173608709	6.781862054164108	6.032445537663499	23.47695077487406
0.22983573154467507	-5.164850790540965	7.849785168453785	1.979329015357818	0.2706637889688004	8.000060362121339	2.2292091210063365	-2.0240926308915563	-1.785964324116943	-1.3439588759642422	55.38026324223315
-7.057224608266422	-1.9171915472033625	6.849912088120838	0.38393174336747293	-5.017340685927398	5.483368142011997	-6.8161085902494944	6.826766309190596	4.382914904125455	2.3685900523876953	36.60706639913229
3.0620930073984063	-0.45671673730001316	5.172991410437852	4.201245517166253	-6.27902438660217	-6.223715778159315	-4.024825611481044	-1.7260686314085376	2.4800904075809846	-6.342689081008734	-68.42315127835309
-6.9362537275016045	0.5849421777738257	-9.397007201664096	0.9371661197213683	8.515193009302259	-0.23505587501117375	7.130501207771037	-5.804446084420601	-8.079712809706782	-8.518890569972339	-116.00616858939728
8.703592722361716	-6.579671581595115	9.5596491427027	9.822459703507448	3.7309194017434386	-3.586433094861743	-7.560056202221985	4.914931038291909	-2.449349252711368	-0.9294367949119593	66.90167426493106
-6.135303689486939	-2.084989110528528	0.5121109526915859	-9.305362548231786	-0.9364975246876774	-4.869303705215904	6.911195077737364	-7.805610639906879	-0.7128506490473825	-6.88981716228922	-235.65737572634592
-3.589811797757969	-1.0737850332312142	-3.8710826379961327	-2.1178037296443986	-6.143985588058943	-3.843999008188364	-1.2012159960416255	3.8942275917613234	7.842008362449626	-3.2656023243974435	-98.83641162065499
8.303091439927563	-6.407080450186424	-1.5718427358610594	6.309185241732273	5.839237906114326	5.5777631843851	-3.168260261454618	7.7236872020494935	-8.54485841508678	-9.555115152447657	9.616147086279906
-9.076646211732808	1.4406112289338484	-2.831980410592867	4.709197266177011	-9.558946190315796	-5.314169382053937	3.2956997978012694	9.673348303397983	7.525663833228094	3.417490793911215	16.15030150257788
-3.992317271418	-7.464690728780379	-7.3602101150723565	-8.360721977415352	9.612577992728571	-0.558041186273968	-7.616635280669666	2.8294731623539384	8.547950499559974	-2.0811339747921203	-139.4230641240774
-7.615811554403919	-6.232570877647614	1.0224079945736637	-9.765074068748271	4.7342871303852085	-7.473977318830252	-1.1944606625514744	-6.884998136455584	3.28615887279126	0.7977782246942091	-215.17716121371032
3.271472110547295	6.7196243200924535	-8.78801805806373	-6.575419107730682	-4.742861247390888	4.73100970344859	-1.6314075099421146	2.7916201369822247	6.47923180286061	7.54980722549281	96.45699668913568
6.387032340698745	-0.860174208605283	-8.921938103198164	-6.7307168812536595	8.811276040302733	2.033011779398489	4.326956384874077	-3.7161772413145266	-2.631712941241773	4.144925769143448	15.192338775154761
-5.224803480153852	-5.245800079771912	3.9904996909605916	-3.6435604005058035	9.562816312294583	8.25065780216795	-0.30382740970634536	9.542932845831814	3.731861244406918	7.530073466112793	113.86829497241517
-6.785773791667912	-3.689186922500845	8.951743073956273	5.024193266671851	-6.308519052530097	-3.9868744533244582	9.845581784667715	-4.367671160744024	-0.019046540799880773	-8.581389135729516	-100.55815905316571
7.03522880994775	-4.7998506812937425	-9.66617791618398	2.4900068763143572	8.28678063363153	7.519177553179787	8.597175111147955	6.1518461296122595	-9.97598655985443	-9.351964881741354	8.035892193638668
-9.898214631039423	-4.468359236760467	-4.446139733760934	-1.3071615955319587	-8.894913737579838	4.171814703958097	-3.2750194749823125	-0.2718379821417791	5.689004028513125	-4.758755244639435	-121.77807217176307
-6.886761156409246	5.007550381755683	-4.612759553993326	4.347107237856571	2.761968547950765	8.248803751555599	4.722311943054544	-9.1218749189418	5.339143696270863	-3.290817414995681	97.59239333470074
-0.13782184672893827	-7.527436372701928	0.8679267768268044	4.3260254979316635	8.866792342933913	-8.500654638917027	-8.606646896599077	-9.825868300841432	-4.1552861836354555	-0.23498031509500805	-113.08134990253781
-7.7762267138087715	-8.038347597974148	-7.777406250156247	-7.657293669954162	0.9116172345376246	-4.890572382629912	9.916474272321544	-6.3347678481864955	-3.7996002997256166	-4.265071033013712	-260.46455626414877
-8.78697483457456	4.370106667277806	-6.343269301268972	-6.234157638192334	-7.631585531327469	-1.7835241296214157	9.935083666801528	2.9794079937562774	3.0689616925749945	-3.3359175579063605	-110.84400301342087
-8.966193715285666	-7.4873452449408395	-2.330431742585601	1.8021256210233254	-5.2638089881703305	1.4929537340972647	-1.4111930089863947	-6.2155016608988145	8.22932080805279	-9.584530676332143	-152.94791377339314
9.411611129366104	1.8186864867642765	-6.679635018134151	-9.34635965144237	5.965685989951803	6.184566195390072	-3.134920980529352	-1.7595608918623196	6.329521133542059	0.0756894878349268	39.08307964509761
2.157376741986157	-4.5385277993755295	-0.17860999063151795	1.6522560746108432	9.66598618088667	7.080624183975267	7.32337637470685	9.822476938524979	-5.431831948900349	8.814414413782043	180.94147282976718
-7.5337383135854825	-4.018393818262562	-3.9885907068327793	-6.339188761244583	-1.673545823115873	3.6417804876195916	9.619255827065384	6.135651394553555	-3.9956191802746392	-9.05315369425583	-163.8344035018934
-3.7318845419895457	5.121010384230713	3.409406381823274	-6.744625430837898	7.377288908841425	-1.8254113034830528	-6.562710346180845	-2.673160394537179	-7.522934109370285	-0.8232108082749647	-91.44949056753177
7.204947986032749	3.110886469309648	9.831052306179792	-7.68544239221701	-2.4852399720038516	-0.4768834882240327	6.238703788033998	9.754986204368294	-3.28696187986238	0.9346807813098543	25.347495307178782
-7.480469119372602	2.8752984475801924	-2.249301396070962	5.453462839222043	9.830053517024993	-9.426001354112703	-0.46408631791533317	-2.389342764709954	2.5020391650792035	0.8951587001537131	-6.082626255279512
1.4683689756756877	-1.930361435618961	7.30204065628681	-3.96237608365563	1.7015914153467016	8.565920410912852	0.8424587803299506	3.9169440848127017	-9.841763105961867	-6.197060227260818	-31.572728349777915
1.404046456900332	-1.502451067991121	-2.7885001644197915	-1.8526154079391066	-2.2751172463411358	-2.828643884641564	8.865207374782589	-2.192427995251867	9.834006502210304	5.36899301161464	46.1801386190935
3.0288687160571293	5.226257293621437	-5.636778307078611	9.597516960659156	0.602628556672391	-4.621333550850812	-1.530253002062949	-6.130555522228114	-7.943634630431539	-1.502735351244171	29.884910167545428
-6.857748229337952	-9.044303440638819	-8.748686110942662	0.3509418063508214	-4.444795878562351	0.5770684120644312	0.906763943847448	-9.434811212555731	-4.045583140053381	-6.336131010760228	-208.01763511259333
-0.39410701645356205	8.656370722839892	-4.874097411863339	-3.581176639665477	3.5034236932611122	-4.750357895624752	1.7893580275632601	-9.758534025160202	5.346920712715741	-7.508140681547806	-76.61533270172197
-4.530294806823997	-4.54640054894174	6.754554548304554	-0.09091663453537357	0.5585843738337637	0.5894552535854984	-5.527433263340146	1.595105304299567	-6.9180789572516606	2.5536248313175154	-47.9127807044758
8.896565148467928	-4.669098069703987	7.396001161703548	7.9785182097107885	9.67495029577347	-4.210334673718523	7.3058281994519625	-2.37013410146133	0.9880893610535662	-5.181812522025615	73.97400514832866
8.345787554980117	4.060568298068656	-5.250532589265468	-2.487647298339506	3.180344963802021	-3.4079785930763284	4.537996162592641	0.9565418135130006	-8.491618852654197	-6.600643622529303	-63.83401723213526
4.353140293155022	8.433594954369845	-3.9451911391862033	-0.887413594992184	-5.950653032434962	4.496887841001859	-0.5894835996757752	-3.749386425701891	5.9488260185935395	-1.6595118763049665	79.78080131057128
1.386150520004044	4.058595103444333	-5.240282098819	3.0518351389758465	-2.1232914988613434	7.0832027627914655	-6.344791571681416	-0.1107988726226079	4.034342089283456	-0.1739201449537564	101.72605744259873
7.429871885797176	-3.1085386163672553	-1.736451666237473	-7.316324606917162	-3.616089876590511	-7.198771829932351	5.040618899503057	-2.1658328266079607	-2.5126832124958254	8.07857106952288	-62.38719824231802
9.262308963379667	8.824533654174335	3.4070346327077683	-2.9598608815023635	5.5223157166187224	2.076625872044403	-0.2127478779759695	0.4624402886236858	9.594132979571391	-1.9934760979645443	140.9902256564321
8.593906770213664	-7.441333657979817	6.3260464159288645	2.7335209037326536	1.8919299133888536	-5.546258324516451	9.026268710761393	-1.4121036541736025	-3.0872474456766597	-8.86442130113603	-77.27997212275086
1.1029420564185148	-0.7478606221580364	9.338806797786326	-8.540070422533951	3.3813570649606426	-0.356734811190373	0.5287454797210991	2.6745050112838538	7.438135861993299	8.244211786308956	56.32664865791162
5.239531464972956	-0.724102519012142	-4.76390469172501	2.1312997706016095	-8.726296322431024	-7.034671846019265	-1.7312289803557217	9.333546269546645	6.404035794788534	-1.2837183895479107	-29.446119847719118
-7.669330832224808	6.6101694323379405	0.5932168007727352	-3.129408410521471	-6.151036294647543	-7.222838667569218	2.0208659377935163	0.9830680298576784	5.904875898212435	1.3226852686797397	-59.44719872890323
-9.958299248876427	4.507562534788622	4.629141033504499	-3.398444197803416	9.377644692030877	-4.103623738663444	-6.030487225443566	5.2227843483998075	-8.335964228641455	-7.140578156046111	-143.95734934600574
-8.782845877055996	4.0463594363215805	8.822465804382531	-7.381710380283415	-5.32112685488406	0.2329945211533122	4.178709672904539	-4.71587274325816	7.4012797445426095	7.038856325566989	11.969315644745908
-9.985987665727695	3.8043080118683896	-6.3996917758705045	-0.44219140148240044	1.1363224021092826	-0.541539322951385	1.2632432884167706	3.224554506037636	5.022613801902152	2.0244835523742566	5.341695001902798
-8.796721077839331	0.5534106613987806	7.5840760662226465	-2.3270996669659194	-4.131395797160911	-3.451842255805488	5.08524678100021	-3.394351270625508	9.915470757051963	2.0105324242368923	-22.2733188029268
-8.787892895345802	-1.583289380345665	8.92390632442445	0.3261607660405996	6.5457111509335135	1.938913010113355	-4.139819101724152	-5.268031265591557	-8.860150733199845	0.7544115868122052	-42.20917757566291
-1.8439083115377048	-0.8521683458350093	-5.0393282674409985	1.5205425050798418	-8.6548006378624	3.677232513480007	1.7895847663804858	9.647924657204275	-9.94807656019599	3.4972108748725788	6.60050998630647
9.387622575145429	2.3457979064766086	-5.926612892396756	-2.4256626844604607	-4.71687279958974	-9.656412218232111	-3.550115274937653	-0.1721852722573054	3.4293320920717836	3.3684589003344723	-39.95436594440982
-9.938878683057952	9.92753699056523	4.630127262189717	4.510984389091043	-3.7009483404455645	-4.9598924863792	-4.522859054230275	7.289151573398502	2.5128051908080096	9.623004171947915	115.71343928329378
-5.6762405326818826	8.088061485005028	4.824978776006608	1.522792747449591	-0.9722947747972661	-5.735881290169127	-4.13723945203222	1.7731565478798217	-3.1069088258975164	-0.4551164857757062	-22.173953702702214
-4.660638019022915	-5.597540425144585	3.247528656327848	-0.603544849890616	3.2340326276661635	5.75334613534983	-7.732852861840995	-7.471517821335361	-6.558596785650554	-2.3466486892361305	-81.54518690225551
4.808439661913546	4.786156426267322	-8.193068073797011	-5.214263547123954	0.18578115054910072	-1.534516963924066	-2.97937325899883	-2.1786283964655784	-3.5377869395376926	-3.736155716594123	-83.58127619289341
-6.578969749607806	4.736490239389887	7.762112646742779	9.75666518923855	4.630572803602231	0.2471917801701906	-2.8704875628724285	-2.0491183636313863	1.3666905058766048	7.167061126921617	184.9887024449309
-9.578382120852599	-3.4156676212425996	-8.258140901912219	-3.3768112115589073	-6.708367442944121	-1.0450060651695807	-6.9110394047595936	9.971162647877911	6.238915045398638	-0.09205399258366498	-125.62496153308
-7.644665933151065	-3.2183780662292634	7.517568121681343	2.2526657045323297	9.065752559052122	-2.587614535339709	-2.7356979940213266	6.6808553015170205	5.337805599935983	9.324857349454977	96.27746454443691
7.257486681061845	8.216326978658135	-9.191742098534414	8.833052880811213	-9.825113753320306	-6.085621572824258	-9.499853530892544	-6.345888816150458	-7.589088056921058	0.0030095685437263597	2.1644430580243577
4.968446152707347	1.9189159079591995	-1.1960161419389603	-8.884127871688698	-2.996870707386674	4.324533729555176	-4.094320618717151	3.7848463639910435	-5.002275081465122	-1.776831656354954	-61.467024694122415
8.39224768155636	-2.5923893859952507	6.992241577564872	2.493657384480784	3.1234888032617754	7.15972669695693	-8.290156141606214	-3.5494372534065928	0.5173741786455199	4.94793286448175	150.52603662621712
-4.040981082110145	-0.22625538469571893	9.84165633342549	6.976364839935748	8.212734599797209	1.0699478776834148	-7.767635514360838	6.1877604159443	-9.669551635492606	8.62617354059395	132.1758205529255
-3.6789832212597524	-3.227324940610316	-7.327753837307743	-8.011037844285905	4.059019607632305	-6.347013695248469	2.4893291753900613	3.6112685114202048	3.34659051253481	-5.785242869814691	-197.1313897484225
0.30609285947491927	-2.6184412514335476	3.1596243388651306	5.346004494019844	2.9449669838472943	3.4540062650681236	-5.517527679262011	-2.190013236798613	6.978204464147865	5.5986186938711135	137.948077411844
-7.9169204723921105	-6.252436918322129	0.6452737274354803	8.85759075890791	-1.5451189423538452	-4.836571825421984	6.736933373459578	-2.7698038760958354	9.157709003454919	8.611211775051046	82.41286098485293
-9.819448284304231	8.754077995425057	5.831716407570553	5.601707471724119	1.897479189303354	0.8598879821182148	-9.188542676036525	-0.9838989483173339	-8.827353712992302	2.909562672340382	56.0046100491613
-1.7026590058739508	-0.5494541643408688	7.26288475530167	-9.751246429272285	-2.5432253441724306	1.0613896714104083	-8.801570928551484	8.905358486895242	-0.20246108285705589	-1.283910332891427	-103.86556732176433
0.31836167431166373	8.356989004366497	-7.740879125460987	-3.718019754345791	1.6747717926273715	-7.234099182305201	-7.081327264978315	5.115140541543306	6.440480353958268	2.0821018742211823	-15.849472538578008
-8.521674235283959	-2.1611299650683113	-4.16377764271477	-6.2285273392091245	-0.23519495004461	7.504753049520154	5.5789065941517	3.765016192144383	-1.2017623897435392	4.88272892997591	-1.2792161625166174
-2.929667890187064	9.36578679918388	3.020487903581211	5.077780627362783	0.9214322655664837	-4.339313493522523	2.2303863666114143	0.3017199696199935	4.686525747710101	7.980244573194192	165.78265917981028
-0.11810253016391314	2.7994323537012082	4.6609299590406135	9.272377380162734	2.423787548785384	7.642688164117942	6.7820784920494575	-5.707340574426702	6.3669553136739445	-0.454121512891426	218.2144379210092
-5.2203053070445975	-9.944032791602687	-0.6236744140225614	3.8662402449059545	1.726683188728659	7.313928398003931	-2.9878911510683492	7.440592010437783	-8.870443014820811	0.9333487230522479	-9.326409645961608
-2.34760345584907	2.447630351363081	2.2413034964104206	5.898134264787387	0.8402626428012567	-6.972694346774531	-2.654225556330145	9.253277996461708	-2.2428776158583936	2.567704127962676	35.22710893469888
-4.098173920463919	-9.351379713401586	7.428422150161683	9.723114901190069	6.347148198105657	-5.82367597049762	-8.568516163987525	6.0594900189182574	8.703145342706286	-8.916958415585718	-55.1515124899155
5.864328252323814	-4.983879776969873	5.669487973836242	0.18827949920178177	6.751491798894186	5.674895904755866	-7.25073176227059	-1.5744409045097854	4.821469702699243	-5.84248819748308	25.182304309049414
-2.114549861482951	2.0302436535000155	-7.785469469873867	8.254138929911178	-2.3682421993303304	3.801439521812352	-8.503119897185083	0.5017797629316263	-1.3798635740530223	-2.3018476428139767	41.60342466766828
4.3549768141037575	-1.9839257157564933	2.07643442220202	-3.7317824682886025	9.635607732240775	-3.8186609647217873	9.628898489285117	-5.508441468935496	-5.772675782471155	0.2863970848077244	-30.125083217730047
2.634601462623934	-1.6659972117176203	-4.295432872100915	7.202105438049411	5.204320831937306	3.8417120835412337	-2.3148141809250156	8.213804337377166	-0.4197870832759065	-0.63737374816405	113.11832488477154
8.280857033500514	-1.9782670500207349	-1.9717425725813857	5.67989845530904	9.595561898392184	4.492391217192539	-8.637281517192543	0.45791691130837187	-8.10004222746829	-1.8851427058593035	74.50305350431951
-3.2289425926373845	-1.3710052795815173	-4.754364028977149	5.962186756715047	6.7818999615752205	-8.683466036159366	2.547542192598712	-3.411112625287343	2.3761932168585336	-8.580308864411881	-95.8617744590601
9.752301401549218	7.89973581479336	4.8473488315263165	8.331732794280754	0.39661953165537867	7.3181138074019145	-4.351336868192151	4.262901315120629	6.854626883862096	-5.7944993507204785	229.03787644028768
-8.114029410516244	-5.954614467636645	-1.7312335035998334	-5.367142122048028	-3.7836628437149873	-6.708842435787037	-1.54077184418888	-0.642944386846322	1.1542420942777696	8.083407805359638	-134.45729535913497
-4.54685555698167	4.557486039333984	-8.752048767266071	8.24548920916622	-4.211347489418939	1.7011070104208148	5.279158800188622	-3.2793535930318685	6.021332187058043	-5.2817331301539605	54.02341183545016
5.614283525465476	-2.6417526387339247	1.4625195820773822	-8.052981672174633	-8.200018697162243	-8.03284910761229	8.39156486080033	0.2934774404544367	-0.5143321071489115	9.45273552121099	-55.393385358865636
-4.480719341970909	3.296289517648299	-2.247804114767824	5.135034658042779	-9.643775466466568	-6.984271803675545	3.5852996475639802	-7.542707896496319	8.768397566447696	-1.6775370332443842	-31.187196232560396
4.274727737697226	-3.3140985733578177	-6.379871812451268	-8.495789857407104	1.591619195949745	-8.718001192775596	-4.462333318163775	-5.695020125487796	4.619482510587883	0.82961485283505	-164.2441980582752
3.744834169242665	9.07521064981005	-0.9149861516188178	5.241989317116699	9.504221024603584	-1.9154723780694223	-9.655978465387864	3.35176717531661	2.6187719328640657	1.7582084419406385	148.35183380830176
7.3451056849009575	7.655133043906954	9.525645021400713	3.6771169475602754	-9.870992319835674	7.0871210987407025	0.09438150030352688	-9.064115789882237	-5.943701868822018	-7.244565847309223	68.64718117926961
-6.7108737473314655	5.795774175830115	-8.838286511713221	-9.612044812164974	5.292776341580849	4.946666288762824	-3.7207364954584365	2.481689071801279	-6.351728003094273	-5.996810079719848	-128.02444723672738
-7.633874805604659	5.297702674298284	-1.8278647115196467	9.049153412632116	0.4312498247123244	8.512503872640671	-2.50786835908527	4.6014082826870695	0.9626676408707979	8.163245090431765	232.47791846354707
-1.9720284673795945	0.6182908120169941	2.500115014924628	5.619400729574121	-6.023035665383405	4.582652911006589	-4.661145824495446	-2.9272971008400983	7.032464268921306	6.814575694242777	142.9872282492244
-3.5811908800221337	-5.710509120171626	0.2232992316575384	-5.5072048737041275	-5.058097912208783	2.4491501577006964	-5.636716745708153	-6.929830603145519	1.4437342191826055	-4.641618609284775	-166.28305449828676
2.4155378563393963	1.0132439644454045	-0.3270586907957007	5.853755878423284	-7.110951004202583	-3.1146408373731527	-8.551105121368238	1.238647978015896	-9.585360493849151	4.022957279972363	1.783886770532455
-6.058738994167978	3.6200176684105507	1.8253543645292503	3.682199454876942	2.4472445674171883	-4.71808347091671	1.6099931565076293	0.9635238168347389	-5.121283655934938	-0.37634583872160476	-15.154054316471367
3.0612736965947303	-8.229522838387016	-7.045884586905913	-1.5296504808087406	-7.283105316495082	-5.172797078116633	2.96127177695832	0.09320809408479391	-0.762989178488187	-6.21134310163664	-187.9229858459715
9.667230328106594	-0.7572262242055672	3.1992193802019013	0.7956911524084731	-3.6265082947465537	0.7105444280701061	-8.1009948421339	1.8164970723637666	-0.3082066526112843	9.502993058094262	114.57234559964682
5.437552171988191	-8.175321649258825	-4.470426154651297	-0.19135715822151056	-0.8656878238156	9.53001203607873	-0.865642339440944	7.20729359557642	-1.6197981776826644	7.813688206767438	110.61422956341224
-6.361007267516197	0.5619667059122975	-8.237072817676212	-5.261610603066844	1.6017061577971337	-0.6839266002212341	-7.71674844999996	9.79899363588062	-4.459579769070503	-1.990951871505068	-132.28109817238547
3.4481570890213415	-4.612808305932714	-7.50633361835908	0.1452930078428203	5.1491477528056695	8.57000999387471	4.423319796003851	2.338179695096418	-1.3350533342556243	0.5252663609049648	74.5796138239358
7.600705467370489	-2.8610226733472093	-1.8804140312352295	6.219374947837686	6.5458164971297705	9.30319738079016	-1.5720737600795367	1.6491856303532977	6.808212002492986	-8.253524904681385	126.9565160980656
-5.52594439969279	9.053597471233118	-4.903215763409088	-6.131107652363377	-5.654433270914239	-4.698734224370236	4.3646720468215054	-7.529481123089834	6.28791894840186	-3.588236525577308	-103.04768812644329
-7.109950442274875	7.508280493559251	-8.053003723933154	-0.1649734451443745	7.13839436746666	-0.35296546062560274	4.252680320890329	1.9464459738523665	9.16308905686731	-8.485342983544026	-5.78185266388162
3.943430706538823	0.4422094757048285	-9.872154715702932	-6.820029757769648	2.471845109883011	1.1691158223786662	4.66517936967734	-2.057321057566477	9.168747830527522	7.57234012102931	62.619606686433265
-6.450548049295987	8.065106561153609	-6.952215848849406	-0.5550814173394727	-8.803758692538041	-3.2169205188791388	-2.6279914539249667	-7.783684127249238	5.292359497044426	-3.1663548018362597	-82.74563286254019
6.838456935991392	-0.27389706855906404	-4.088792312517104	4.344087750495385	-8.047062557363468	-9.627377141354533	0.7992079154233362	-8.02623397294864	5.973196128144114	7.802477592713217	32.764517737482684
2.058681284904475	-5.617793806073084	-4.404973360391207	-2.227005298257378	-2.3405280730502405	8.061035065127168	-7.664453111069884	3.3906309678789253	3.1380761436523734	-8.516809545116317	-73.0335183248052
-9.102506138521285	3.845203566555144	9.090263435717564	-1.7260507915779044	-8.719185409660344	4.9904844494454785	-2.1119898889791955	-7.882978786867428	8.577361864251344	-5.864260799804257	-36.66008103603706
-2.681344592176176	-2.6350345546727123	5.5833955496423275	0.022062100833997178	5.663720240118643	-8.37228632098422	-3.995463815714688	-9.420267972227629	3.4038353280855755	-3.060646521147672	-112.55496947064226
7.328349681878439	9.441853518863955	-6.22600965759532	-9.779422726600625	2.7683583838004733	5.930061333070562	-0.901148932769642	-6.803378039633266	-2.5881629630529197	5.54551647193373	72.71009047661438
